id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
637,80641,-0.239270103,0.148753609,-1.182167709,-0.118579739,0.0160127,-0.24041283,-0.307026153,0.38021801,-0.222051291,-0.173885123,-0.106952999,0.007636348,-0.249788195,-1.440595349,,
638,80642,-0.327158752,-0.297553037,-0.491261486,-0.337431101,-0.437644084,-0.406091054,-0.91588081,-0.586673927,-0.293534751,-0.847707448,-0.342768617,-0.406808639,-1.048260416,-0.948424785,,
639,80643,1.073777633,1.684093972,1.200129633,2.338319067,1.58329568,0.431774266,-0.621702318,1.908332411,1.438781823,1.071256352,1.168757518,1.355772705,1.352775343,1.917385353,,0
640,80644,0.09888196,0.312915827,-0.715616553,0.602033699,-0.552312262,0.04685991,1.2409123,-0.471821081,0.324256338,-1.128511728,0.14052861,0.218696705,-1.079267701,-1.217418194,,
641,80645,-0.148507723,-0.000823915,-2.925547192,0.098636811,-2.367682277,-0.214413446,-3.837111302,-2.344338967,0.752715447,-2.48148867,0.011563153,0.599190473,-3.672612184,-5.010200745,4,
642,80646,0.584098726,0.301298207,-0.822448422,0.247787278,-0.423162519,0.067190281,-1.326691682,-0.221937618,0.843498109,0.503446773,1.137938477,0.356664023,0.739449385,0.32421071,,0
643,80647,0.630410418,0.647903525,-0.673362891,1.856496649,-1.011602629,0.754404067,-1.606206452,-1.21463305,1.406788423,-0.906656386,0.847750246,0.58567233,-0.482888824,-0.718176622,,0
644,80648,0.402243881,1.116598534,-2.138837053,2.158329729,-1.913089845,0.499649709,-1.543582053,-1.67182425,1.568201948,-2.081491766,0.798454547,0.998707813,-1.898314886,-4.946944915,,
645,80649,0.22145493,0.211370125,4.542527641,0.648652482,3.341815896,0.101474424,4.555260667,4.877071654,1.647759955,3.557688588,1.171719977,0.261805853,3.397339668,6.88761981,,
646,80650,0.19405881,0.071357229,-0.450464094,0.116879087,-0.517097007,0.404012353,0.57365432,0.365752751,0.448884776,0.194666817,0.299592341,0.019708503,-0.031504896,-0.648951496,,
647,80651,0.369164552,0.090978416,-2.337043342,0.997204836,-3.077595106,0.482626839,-4.946066376,-1.268906734,0.841106256,-2.170780567,0.268815979,1.640809904,-3.041362753,-4.018228292,2,
648,80652,0.193170885,0.062332695,1.792799946,0.744845912,1.703146575,0.198965798,4.474948377,2.755743563,-0.021635858,1.402871709,-0.012974232,0.163773388,2.019856046,3.010305181,3,
649,80653,-0.071692009,0.603673527,-1.688762848,1.045232278,-2.692877062,0.040816984,-1.874355927,-1.31393548,0.059840929,-1.244529389,0.204098283,0.027860277,-1.516906345,-1.823734102,,
650,80654,-0.250500862,0.222284845,1.108185812,0.893778624,1.946015287,0.22472985,1.97806288,0.624700013,0.554074949,-0.983103191,-0.117470491,0.197362247,0.952426157,0.328554052,3,
651,80655,-0.005070722,0.277242747,3.037829875,0.657521418,3.272878074,-0.013215042,2.633968688,2.028155793,0.343697671,2.187205745,0.325244567,0.082009429,2.151009965,3.250047406,,
652,80656,0.135333552,1.903707742,1.006572873,1.733468911,0.923613362,0.257758419,0.824314719,2.365542787,0.937638706,1.648705597,1.021636389,0.508915668,1.345477704,0.724075751,,
653,80657,-0.222559366,1.218236454,-2.175728746,0.297846095,-0.858167747,0.011438529,-1.696586117,-1.262577337,0.368973853,-1.870270118,0.071202561,0.187363066,-2.262584633,-1.957900618,,
654,80658,-0.147076518,-0.140450431,1.430123817,0.23140976,1.640384681,-0.108830564,2.104463307,1.350735418,-0.123117531,1.39581096,-0.05831514,-0.231683983,1.191485111,1.529961358,7,
655,80659,-0.274461695,-0.247928016,-0.277938693,0.104431065,-0.637080127,-0.263117434,-0.683319865,-0.680504084,0.02808904,-0.901026208,-0.126116192,0.030920132,-0.608822871,-0.138934374,5,
656,80660,-0.231867883,3.027572425,-1.362610511,0.220860626,-1.630177192,-0.330861876,-1.977272033,-1.578021199,0.05181562,-2.260635813,-0.104096862,0.013442303,-1.724738386,-2.616242548,3,
657,80661,-0.189951497,0.155447125,-1.153177688,0.218791724,-1.096077272,-0.272455291,-0.721018509,-0.820881594,-0.065917357,0.163442626,-0.286151531,-0.133505332,-1.606179967,-0.952889364,,1
658,80662,-0.297362886,0.307137796,-0.282297981,0.26428358,0.671439824,-0.411917979,-0.348323699,0.257840762,-0.220694154,-0.721552277,-0.103517843,-0.355734456,0.101458773,-0.742167558,,1
659,80663,-0.359141426,0.863758455,-1.625732306,-0.100989519,-1.269941986,-0.356540004,-1.793217653,-1.577058101,0.327181554,-2.242960858,0.060929038,-0.018333217,-2.08835481,-2.609983862,3,
660,80664,-0.134018939,2.70780402,-0.027868473,0.554016983,0.582087989,-0.116834058,1.289046228,-0.193569791,0.230435452,-0.022434528,-0.044795325,0.549126584,0.619146396,0.563136717,,1
661,80665,0.346750696,4.816079818,-6.706077416,1.883773356,-5.900003262,0.562431571,-4.733955094,-5.85966376,2.807048667,-8.767836672,2.148906653,2.48030819,-7.250204357,-8.66114463,,
662,80666,0.076262281,1.753925733,2.990389088,0.897250036,1.528525326,0.334465953,1.527034731,1.919565121,0.744937722,3.352213456,0.691462718,1.227511925,2.379987528,2.575740928,,1
663,80667,0.007694231,0.384634172,0.341774032,1.138532134,-0.931440399,-0.104081215,-1.519702517,0.200828651,0.775699376,0.387513592,0.404859782,0.497909755,-1.307062596,-1.074402135,4,
664,80668,0.293976071,0.252423912,1.158331713,0.644183286,1.006696427,-0.175824953,0.017912034,1.369581387,0.331398915,1.710532087,0.200060592,0.175853959,0.985257129,0.871048264,,
665,80669,0.268313647,0.202017269,-2.827448751,0.450604268,-1.509843662,-0.077929517,-3.222884041,-2.985022433,0.920863048,-2.238195277,0.22505216,0.216201565,-1.669107114,-4.215894114,,0
666,80670,-0.019215489,-0.062231796,0.433058799,1.068643386,0.21758949,0.07071593,0.999788621,0.773770672,0.799504905,1.04704727,0.898228617,0.747398344,1.507625976,1.729756508,,
667,80671,0.167035044,-0.010475352,0.261696156,0.933397951,-0.124187203,0.500974788,0.405271747,0.166870809,0.497056533,0.646412705,0.329406319,0.013965178,0.359159238,0.505038369,,
668,80672,0.227511844,0.177775038,0.454525615,0.422649546,-0.347137543,0.136061584,0.741332493,-0.687772818,0.236642111,-0.346995903,0.208079087,-0.054878661,0.27461558,-1.301415165,,
669,80673,-0.210236472,2.403364849,-2.638079177,0.22515136,-0.836850781,-0.140800049,-1.053514029,-1.565044567,1.772642981,-2.317525281,0.49743691,-0.087619849,-1.303290571,-3.395979162,,
670,80674,-0.0930788,1.16529646,-0.724115813,0.14263338,0.057522982,0.341942508,-0.222978645,-1.126476167,0.963690452,-0.258403469,0.639325261,-0.003411462,-0.283681132,-0.575908356,,
671,80675,-0.129836766,0.858559525,-0.063570075,0.108639634,-0.259035486,0.275550081,-0.434789224,-0.050718627,0.191216927,-1.158290542,0.257809514,-0.123824004,-0.829826364,-0.455285271,,
672,80676,1.304227755,4.005161383,-6.22224964,3.57132718,-3.889319364,1.574334976,-5.494491072,-4.61695008,4.223377355,-6.777467319,4.570942373,3.926281914,-6.602365715,-9.620394497,2,
673,80677,2.059289933,4.010123508,-3.444110333,3.547528194,-3.450146387,3.481278919,-4.047701989,-4.815480313,4.94472589,-1.777640537,4.023719354,4.335135536,-2.835054039,-3.197034871,,
674,80678,2.623348681,8.119835419,-2.615218757,10.36397769,-1.751359015,5.341575166,-1.275897432,-4.387909858,8.581996698,-1.773939101,8.968523293,6.701326578,-3.277646625,-0.349498174,,
675,80679,1.257235425,2.24623226,2.82321921,3.144184274,0.84480893,3.126881492,1.405959379,5.246712477,3.575917243,3.68812155,2.409974208,2.737631513,2.095621796,3.719681045,,
676,80680,0.343738772,1.208456958,-0.153750905,1.801387217,-0.217390858,0.980511425,-0.139067277,0.813454207,2.370120127,-0.206234458,1.080525427,1.467385453,-0.017971605,-0.64078893,2,
677,80681,0.061408472,0.986978667,1.856051674,1.481132348,1.732317453,0.793757933,0.846829986,0.884413707,1.355877875,0.547655622,1.039554388,0.894710829,1.20753667,2.198715131,,
678,80682,-0.049412366,2.559418402,-2.755855194,0.741870621,-2.541481573,0.147627187,-0.520143521,-1.915512652,0.574351187,-2.528892059,0.581703769,0.49608485,-2.21720401,-2.286869745,,0
679,80683,0.427229991,2.277998833,0.902065652,1.234089259,1.82085654,0.830201699,2.049350548,2.230556815,1.37731274,-0.576105497,1.033129287,1.086917033,0.926973774,2.699235326,,
680,80684,0.428009196,1.791751205,5.678586637,3.543097786,4.390041967,0.707492523,3.960425331,4.577112904,2.758661064,5.458729718,1.807577146,1.751108606,6.063215867,5.840864314,,0
681,80685,0.239826953,1.681091536,3.920929325,1.882300073,1.835056727,11.21607282,1.863079765,1.723694939,2.776739598,2.556808297,1.564757964,1.346004557,2.180504097,5.07770228,,
682,80686,0.111568041,0.73690258,-0.553220767,1.205816134,-1.296320557,0.596185568,-1.999219012,-1.796331472,1.355412216,-2.029716914,1.753297272,1.040993509,-1.42636505,-2.528918179,4,
683,80687,-0.112475249,0.088585266,-1.095495789,0.604675348,-1.019333188,-0.026019269,-0.816175724,-1.226062997,0.658429407,-0.758959347,0.586215763,0.286660754,-0.475703574,-1.719973563,,
684,80688,-0.084263993,0.562378436,0.810516691,0.775189388,0.561513429,-0.085424433,0.604912945,0.808730466,0.809186765,1.197288816,0.703012767,0.455071404,0.907447347,1.098274109,,0
685,80689,-0.096702818,0.016682912,2.224497308,0.684970679,1.785044408,-0.210961466,1.986300082,1.537377434,0.72899609,1.644959835,0.675288411,0.166420013,1.435357892,1.785575554,4,
686,80690,-0.048033706,0.261147575,-2.048167876,0.565513295,-1.843589038,-0.020343093,-1.865569407,-2.200097656,0.98678354,-1.455921611,0.933232612,0.483163297,-1.250652455,-2.834293103,,
687,80691,0.085654385,0.136463005,3.24274688,0.347086299,2.685366676,-0.148749131,3.684169393,3.685785315,0.516242933,2.263343467,0.30049869,0.733785795,2.879383326,3.872349467,,0
688,80692,0.119910706,0.685584002,0.981733539,1.663424737,0.265021558,0.224865727,1.476682484,0.757079592,2.039931206,0.583547344,1.190440415,1.566263595,0.140087034,1.621701425,,
689,80693,0.007852652,0.579875883,0.054541327,0.956060156,-0.724235535,0.437599767,0.628286436,0.197701792,0.795162409,0.095486861,0.549661099,0.473625294,0.22067362,0.119830851,3,
690,80694,-0.083445897,0.648859414,-1.730845667,0.317872014,-2.287787883,0.180703946,-1.887797453,-2.528431809,0.081352782,-1.74862625,0.08145692,0.085477608,-1.703679096,-1.662182553,,
691,80695,-0.208968165,0.091398548,0.870386405,0.186694546,0.202806413,-0.185564865,0.792433428,0.731711468,0.385048434,0.232901652,0.17141055,0.265316124,1.119357355,1.548749333,,
692,80696,-0.188293597,0.379656509,-0.810183759,0.27172388,-0.348182478,-0.107653331,-0.240809352,-0.344072939,0.138714222,-0.905100512,-0.056696632,0.112863653,-0.318124404,-1.165894538,,
693,80697,-0.219112647,0.312793905,-2.804735717,0.677269329,-1.366460559,-0.244200897,-2.541736187,-1.842740219,0.651037557,-2.164572263,0.656603131,0.196532173,-1.975043893,-3.525041563,,
694,80698,-0.260365634,-0.275262579,-0.434271028,0.0209172,1.237447381,-0.304993922,0.390084323,0.306756442,0.061851969,1.012394317,0.263102034,-0.152761942,0.376463238,1.118542005,,
695,80699,-0.132669645,-0.254662933,0.131490401,0.341344742,0.042026371,-0.034015814,0.209770539,1.144763716,0.13342418,0.103532613,0.448694514,0.100683493,-0.085774315,0.050166037,1,
696,80700,0.135243907,0.321413017,4.728204243,1.00070895,3.810064708,0.254091639,3.542114159,3.584250542,0.501035661,3.734712801,1.063957171,0.94478953,3.621928178,4.362113866,,
697,80701,0.130554298,0.23497018,-3.789392823,1.685631249,-1.426357706,0.305564803,-2.539919375,-1.732436152,1.206484196,-1.88845042,2.035729464,0.730495946,-1.626860477,-3.068520403,,
698,80702,0.273830827,0.431461715,2.136898601,1.65258303,2.895986815,0.13131186,2.019401075,2.120156306,0.747992649,1.622019621,1.125717685,1.142975687,3.278265402,2.819552249,,
699,80703,-0.139969414,1.691385656,-0.465108379,2.401393411,-0.709101429,-0.129315952,-0.545128839,-1.112761692,0.515805534,-0.307370458,0.361155522,0.365810378,-0.699983793,-0.663439688,,0
700,80704,-0.118434101,1.210921181,-1.364242768,0.620829224,-0.297197364,0.922473773,-1.738460632,-1.046074394,0.45478331,-1.558618332,0.287375273,0.392036118,-1.475489599,-1.101009414,,
701,80705,0.504145489,1.864490324,-2.863338012,2.60091597,-2.339900305,0.784385218,-4.210203701,-2.098009615,1.761406029,-1.595814717,2.439569848,1.115538837,-2.619151766,-2.937980038,,0
702,80706,1.674491147,5.398727024,11.66108679,7.608579888,10.44754767,2.686759002,11.99409628,8.7852648,6.610667861,10.37786662,7.756751375,5.991550104,10.88157891,13.95227637,,
703,80707,2.481109622,5.023339344,5.822606778,7.880998612,2.956238959,2.253084454,6.061382427,3.940198564,6.126139301,6.100256126,8.064830071,5.044284833,4.565280517,7.701659524,,
704,80708,5.104917491,8.642758622,-4.369632445,18.32382015,-5.694091341,4.738123368,-7.197972032,-5.286727469,9.95818634,-4.873987121,10.61454383,8.549691232,-3.18593244,-6.660415251,,
705,80709,2.260802683,4.735375971,-0.145974519,6.401032946,3.421055416,2.00998718,3.015818822,0.894987187,4.165573974,0.731916632,5.080238285,3.838435755,0.1122453,-0.748506298,,
706,80710,0.809982437,2.096739568,3.028713981,3.61013763,1.257682358,0.832242419,1.673218324,0.802004139,1.591100388,2.259136838,2.236464805,1.619927006,2.277325503,2.351727665,,
707,80711,0.950533175,1.976835202,-3.732361714,2.630706056,-3.075733332,1.402655727,-6.177203322,-2.861769896,1.057293018,-1.341177298,2.628007169,2.046407874,-2.963091357,-3.520653852,,
708,80712,1.107836582,1.868521533,-0.594071171,4.868145834,-1.592374366,0.955813173,1.139912488,-1.080023435,2.035143554,-1.083373295,2.682834379,2.316103762,-0.660430727,-0.438717191,,
709,80713,0.340132286,0.270630368,4.28481547,2.134704278,4.424908539,0.241617346,4.664434042,2.858512577,0.501318692,2.631855426,0.710489981,0.905664834,3.319651081,3.920033291,,
710,80714,-0.032159035,-0.146866818,-1.708423396,0.45451389,-1.077976245,-0.409372603,-2.336160012,-1.113731236,0.152559159,-1.597192904,0.138217384,0.368104388,-2.011301776,-2.070691039,,
711,80715,-0.143853943,-0.086545835,-1.587002565,0.473021296,-1.583186874,-0.338162128,-1.058102778,0.032889668,0.197082253,-0.563523956,0.383929388,0.554513372,-0.816900613,-0.115728379,,
712,80716,-0.057173223,0.64358835,-0.429491383,0.700620693,0.096579493,0.296269338,0.259646599,-0.7538801,0.385209429,-0.842267614,0.432810749,0.479409535,-0.220191933,0.283822145,,0
713,80717,-0.108621997,0.785185616,-0.425237238,0.730241152,-1.87288486,-0.335944714,-2.245870842,-1.047829215,0.031271394,-1.207230995,0.41524533,0.07716327,-0.597867253,-1.065441249,,
714,80718,0.205022629,-0.088473687,-1.851099732,0.630360051,-1.759548444,-0.286137498,-2.45035835,-1.501720821,0.41311092,-1.89876215,0.217800898,0.195320023,-1.973540067,-2.995553228,,
715,80719,0.449207935,0.639076139,4.388191869,1.175216323,3.20952019,0.232400869,4.115355626,3.616522287,1.086934385,3.640467358,1.100538988,1.112546376,3.945165547,4.452363828,,
716,80720,0.076579179,-0.009466656,1.152899578,0.373056708,1.782077776,-0.298227509,1.667222501,0.85377588,0.110100553,1.433703436,0.101251584,0.376141099,1.192256253,1.254816317,,
717,80721,-0.007829032,-0.040163982,2.090788715,0.620766075,1.789056084,-0.351730623,1.877509925,1.310083917,0.628856927,2.044022051,0.567610404,0.387895808,1.428449626,2.734665007,,
718,80722,0.280672363,0.495048922,-0.228918217,0.669278677,0.155274841,-0.212028891,0.634645617,-0.005816159,0.32861593,-1.416418774,0.859769229,0.36497125,0.014446633,-0.202910828,,0
719,80723,-0.059100467,-0.124465575,-1.517125345,0.295865546,-1.253293914,-0.422766549,-1.168117525,-0.935841613,0.044834714,-0.940875165,0.174212864,-0.054215032,-1.290033931,-1.342929781,,
720,80724,0.006626375,0.138117236,0.188187879,0.373233877,-1.071061153,-0.307402087,-1.018436865,-0.750071951,0.347630811,-0.437898385,0.218072669,0.108743624,-0.313838323,-0.924192645,,
721,80725,-0.189398453,-0.394290093,1.515196661,0.789773221,1.359491813,-0.486493827,1.138677694,1.071782248,0.009308678,1.027749394,0.014607051,-0.131904787,0.852228047,2.326587873,7,
722,80726,-0.192251457,-0.111133373,-2.058693554,0.124450643,-1.964605922,-0.47259157,-1.882969681,-1.591811501,-0.055583478,-1.402022847,-0.039234138,-0.181971234,-1.755872955,-2.668546903,,0
723,80727,-0.222670718,0.038323472,-0.366703061,-0.00590147,-0.559440015,-0.292736763,-0.799335075,-0.354242078,0.058698626,-0.249618596,0.172587023,0.414219467,-0.862888782,-0.099458495,4,
724,80728,-0.282756931,-0.142725067,0.126687674,-0.003834966,0.084767144,-0.407535764,-0.240719786,-0.132394956,-0.081268205,-0.917502157,0.699016852,0.110504153,0.309127721,-0.165171374,,
725,80729,-0.252082986,-0.254323998,0.255881511,-0.158185046,0.677638824,-0.064289089,-0.877694816,1.789739782,-0.054656417,-0.145477964,0.185870956,0.134183688,0.232216753,0.742552819,,
726,80730,-0.215816703,-0.311724907,0.133085816,-0.046125941,-0.636080841,-0.280703823,0.03823034,-0.753284358,-0.149109796,-0.052903552,0.02647484,-0.201437481,-0.371297981,-0.676974582,,
727,80731,-0.312379403,-0.390545598,1.202839316,-0.217720777,0.948040152,-0.496733705,0.496267609,0.624786617,-0.461739191,0.782517732,-0.1532024,-0.168904457,1.37820264,1.43095354,,
728,80732,-0.175147769,-0.317864097,2.576267052,-0.414132511,1.169061606,-0.435470471,2.325129869,1.688283521,-0.172324523,1.424860616,-0.00727374,-0.401857897,1.927103166,2.113054763,,
729,80733,-0.399801065,-0.451314209,1.612452887,-0.214915309,1.853521169,-0.554945266,1.994942869,1.537858352,0.213994936,1.76964591,0.28660074,0.351493694,1.982586051,3.176632275,,
730,80734,-0.228798802,-0.278456152,-1.172419946,-0.391019598,-0.999793965,-0.50826802,-0.657185797,-0.918824155,-0.141817438,-0.989702623,0.014083775,-0.258973574,-1.122684716,-1.908616908,,
731,80735,-0.320513866,-0.187465632,-0.437102125,-0.22457244,0.313685962,-0.319377245,0.934492356,-0.582634286,-0.125241154,0.491155825,-0.06944806,-0.334639014,-0.379401699,-1.105595094,,
732,80736,-0.230279379,-0.173048745,-1.25113392,-0.388798979,-0.765733491,-0.515584731,-0.855640677,-0.569991753,-0.09411907,-1.585546641,-0.266881447,-0.083520951,-0.863094377,-1.203398434,,
733,80737,-0.405381282,-0.403504529,-0.102834854,-0.530363436,0.039331115,-0.583709623,0.234318115,0.101511481,-0.33435694,-0.186768714,-0.363691729,-0.278259629,-0.116399327,-0.62052112,,
734,80738,-0.455636905,-0.256373736,1.347454032,0.087598961,1.395113343,-0.325027971,1.072391623,0.477242655,-0.174382358,1.339973537,0.422556885,-0.199493772,1.426457759,0.56508385,,
735,80739,-0.141194014,-0.460693511,1.617125882,-0.28901255,0.4992049,-0.315717105,1.940343659,0.380843375,-0.270799556,1.353726296,-0.202905135,-0.102529041,1.542408153,2.34615458,2,
736,80740,-0.375678954,-0.298603376,0.76928325,-0.075711969,1.531972623,-0.178235386,1.043865619,0.524182705,-0.043490685,0.187868653,-0.279172148,0.299072187,1.542877737,0.904935924,,
737,80741,-0.333246616,-0.30480919,-0.242102289,-0.320776488,0.103305816,-0.1588011,0.688845102,-0.728181881,-0.405922413,0.252989375,-0.108170782,-0.14690485,-0.682985927,-0.180051468,,
738,80742,-0.089590512,-0.348968459,-0.606294753,-0.066930299,-0.926849941,-0.408907329,-0.061300994,0.121503235,-0.387391245,-0.485099365,-0.295363564,-0.190214902,-0.997991497,-0.964486118,,
739,80743,-0.4171147,0.087350809,-0.597394629,0.107460164,-0.811414043,-0.417111531,-0.969692165,-0.826126532,-0.218980209,-0.569633454,-0.105971707,-0.080159184,-0.850237104,-0.727910539,2,0
740,80744,-0.032419193,0.095251282,-1.002756443,-0.268262748,-0.682973192,-0.601519858,0.647398804,-0.209973711,-0.445877323,-0.971593937,-0.365783871,-0.260215827,-0.916768918,-1.502667447,,
